File Name,Class Name,Object Number,Area,Centroid,BoundingBox
mouse_subscapula_41.png,Nuclei,10,1882.0375,"(337.5444641113281, 191.05154418945312)","(315.37347, 169.8297, 359.71545, 212.27339)"
mouse_subscapula_41.png,Nuclei,11,563.35583,"(220.74205017089844, 278.1259765625)","(207.87468, 267.18054, 233.60942, 289.0714)"
mouse_subscapula_41.png,Nuclei,12,782.89667,"(17.330944061279297, 319.2889404296875)","(1.1289215, 307.2087, 33.532967, 331.36917)"
mouse_subscapula_41.png,Nuclei,13,390.58047,"(357.7886962890625, 167.99929809570312)","(346.85254, 159.07065, 368.72485, 176.92795)"
mouse_subscapula_41.png,Nuclei,14,160.87999,"(265.2816162109375, 4.399568557739258)","(256.10437, 0.016990662, 274.45886, 8.782146)"
mouse_subscapula_41.png,Nuclei,15,356.40747,"(505.4073486328125, 393.5224609375)","(498.92792, 379.77097, 511.88678, 407.27396)"
mouse_subscapula_41.png,Nuclei,16,894.27576,"(190.865966796875, 308.9787292480469)","(177.16751, 292.658, 204.56442, 325.29947)"
mouse_subscapula_41.png,Nuclei,17,325.84854,"(94.75706481933594, 6.674597263336182)","(82.25789, 0.157197, 107.25624, 13.191998)"
mouse_subscapula_41.png,Nuclei,18,1137.0153,"(274.6898193359375, 185.7744140625)","(259.92926, 166.51675, 289.45038, 205.03207)"
mouse_subscapula_41.png,Nuclei,19,318.9361,"(42.86250305175781, 91.2726821899414)","(35.307007, 80.71957, 50.418, 101.8258)"
mouse_subscapula_41.png,Nuclei,20,884.3798,"(68.32441711425781, 354.05316162109375)","(48.989117, 342.61838, 87.65971, 365.48795)"
mouse_subscapula_41.png,Nuclei,21,1531.5396,"(79.32992553710938, 178.75857543945312)","(60.73039, 158.17285, 97.92946, 199.3443)"
mouse_subscapula_41.png,Nuclei,22,281.7606,"(147.02252197265625, 60.783809661865234)","(138.06943, 52.916122, 155.97562, 68.6515)"
mouse_subscapula_41.png,Nuclei,23,932.1114,"(78.09464263916016, 185.87428283691406)","(60.956192, 172.2775, 95.23309, 199.47107)"
mouse_subscapula_41.png,Nuclei,24,618.38354,"(146.67164611816406, 168.0255889892578)","(133.39072, 156.38515, 159.95258, 179.66603)"
mouse_subscapula_41.png,Nuclei,25,403.52664,"(145.10269165039062, 61.42328643798828)","(133.52771, 52.707794, 156.67767, 70.13878)"
mouse_subscapula_41.png,Nuclei,26,575.3888,"(291.523193359375, 166.23202514648438)","(281.6914, 151.6012, 301.35498, 180.86285)"
mouse_subscapula_41.png,Nuclei,27,1372.9763,"(87.91944885253906, 154.8313446044922)","(69.35872, 136.33832, 106.48018, 173.32437)"
mouse_subscapula_41.png,Nuclei,28,1322.9263,"(71.05253601074219, 357.9251708984375)","(48.47088, 343.27914, 93.63419, 372.5712)"
mouse_subscapula_41.png,Nuclei,29,924.4973,"(91.20341491699219, 152.46737670898438)","(77.212234, 135.94809, 105.194595, 168.98666)"
mouse_subscapula_41.png,Nuclei,30,331.1924,"(291.23681640625, 169.1278076171875)","(283.6471, 158.21857, 298.82654, 180.03705)"
mouse_subscapula_41.png,Nuclei,31,322.1476,"(152.72640991210938, 256.7785949707031)","(140.67719, 250.0946, 164.77563, 263.4626)"
human_placenta_20.png,Nuclei,1,2011.2712,"(247.8103790283203, 50.11454391479492)","(224.5958, 28.454979, 271.02496, 71.77411)"
human_placenta_20.png,Nuclei,2,2160.4294,"(178.19984436035156, 27.00908088684082)","(155.41182, 3.3077126, 200.98787, 50.71045)"
human_placenta_20.png,Nuclei,3,3122.4834,"(450.2274169921875, 243.04574584960938)","(422.42395, 214.96936, 478.03088, 271.12213)"
human_placenta_20.png,Nuclei,4,1731.0372,"(137.1617431640625, 302.3690185546875)","(115.55958, 282.33588, 158.76392, 322.40216)"
human_placenta_20.png,Nuclei,5,1980.7876,"(496.49078369140625, 197.27749633789062)","(481.16748, 164.9609, 511.8141, 229.59409)"
human_placenta_20.png,Nuclei,6,2686.8625,"(397.789306640625, 222.06887817382812)","(366.62952, 200.51175, 428.9491, 243.626)"
human_placenta_20.png,Nuclei,7,2706.6763,"(105.45174407958984, 401.44940185546875)","(80.573044, 374.25067, 130.33044, 428.64813)"
human_placenta_20.png,Nuclei,8,2204.3875,"(147.4333038330078, 49.41616439819336)","(122.92441, 26.93058, 171.9422, 71.90175)"
human_placenta_20.png,Nuclei,9,2945.5293,"(92.9349365234375, 85.57279968261719)","(69.182526, 54.570377, 116.68735, 116.575226)"
human_placenta_20.png,Nuclei,10,2681.4355,"(363.39306640625, 287.1159973144531)","(339.8271, 258.66995, 386.95905, 315.56204)"
human_placenta_20.png,Nuclei,11,1136.485,"(13.238364219665527, 132.42816162109375)","(0.02563858, 110.92455, 26.45109, 153.93176)"
human_placenta_20.png,Nuclei,12,2716.9277,"(465.9715576171875, 118.84634399414062)","(436.6601, 95.67343, 495.28302, 142.01926)"
human_placenta_20.png,Nuclei,13,1942.087,"(42.251686096191406, 112.11656951904297)","(16.81048, 93.0325, 67.692894, 131.20064)"
human_placenta_20.png,Nuclei,14,2438.052,"(54.81745529174805, 489.38702392578125)","(25.985512, 468.24683, 83.6494, 510.52722)"
human_placenta_20.png,Nuclei,15,2404.3372,"(78.87691497802734, 329.97772216796875)","(52.347656, 307.3203, 105.40617, 352.63513)"
human_placenta_20.png,Nuclei,16,3062.4412,"(380.7098388671875, 171.39447021484375)","(350.14954, 146.34203, 411.27014, 196.44691)"
human_placenta_20.png,Nuclei,17,1015.7694,"(16.451120376586914, 81.39657592773438)","(0.047977448, 65.91525, 32.854263, 96.8779)"
human_placenta_20.png,Nuclei,18,2303.6025,"(143.00978088378906, 423.77850341796875)","(118.919205, 399.87286, 167.10036, 447.68414)"
human_placenta_20.png,Nuclei,19,1722.8307,"(71.56653594970703, 367.1680908203125)","(50.41636, 346.80383, 92.71671, 387.53235)"
human_placenta_20.png,Nuclei,20,2174.3535,"(438.3170166015625, 199.53421020507812)","(413.6596, 177.48857, 462.97443, 221.57985)"
human_placenta_20.png,Nuclei,21,1433.4839,"(291.12554931640625, 30.183094024658203)","(271.9101, 11.532951, 310.341, 48.833237)"
human_placenta_20.png,Nuclei,22,1027.2208,"(100.05270385742188, 252.2640380859375)","(78.921875, 240.11093, 121.18353, 264.41714)"
human_placenta_20.png,Nuclei,23,5474.2964,"(298.91033935546875, 142.207763671875)","(260.0728, 106.969315, 337.74786, 177.44621)"
human_placenta_20.png,Nuclei,24,2472.3145,"(163.1267547607422, 454.2508544921875)","(140.03134, 427.4889, 186.22217, 481.01282)"
human_placenta_20.png,Nuclei,25,4508.7905,"(191.7816162109375, 82.7206039428711)","(154.46469, 52.514534, 229.09854, 112.926674)"
human_placenta_20.png,Nuclei,26,2155.3525,"(101.5975341796875, 479.9300537109375)","(77.80754, 457.28027, 125.38753, 502.57983)"
human_placenta_20.png,Nuclei,27,1369.6588,"(119.00927734375, 359.9582824707031)","(99.140625, 342.72437, 138.87793, 377.1922)"
human_placenta_20.png,Nuclei,28,3016.5066,"(396.01849365234375, 292.75909423828125)","(371.22272, 262.34558, 420.81427, 323.1726)"
human_placenta_20.png,Nuclei,29,2957.9795,"(28.016584396362305, 445.01904296875)","(0.0, 418.62415, 56.03317, 471.41394)"
human_placenta_20.png,Nuclei,30,2436.3967,"(218.43128967285156, 192.22381591796875)","(191.8094, 169.34418, 245.05318, 215.10345)"
human_placenta_20.png,Nuclei,31,2676.5007,"(311.253173828125, 133.35794067382812)","(285.53796, 107.33734, 336.96838, 159.37854)"
human_placenta_20.png,Nuclei,32,3914.8662,"(120.6988525390625, 129.35107421875)","(91.49011, 95.843414, 149.9076, 162.85873)"
human_placenta_20.png,Nuclei,33,236.78995,"(147.38265991210938, 3.766935110092163)","(131.51254, 0.036812305, 163.25278, 7.497058)"
human_placenta_20.png,Nuclei,34,1073.923,"(33.69496154785156, 25.441205978393555)","(16.332628, 9.977806, 51.057297, 40.904606)"
human_placenta_20.png,Nuclei,35,4170.5063,"(228.17515563964844, 185.17745971679688)","(192.65927, 155.82083, 263.69104, 214.53409)"
human_placenta_20.png,Nuclei,36,1620.2512,"(32.69358825683594, 368.5634765625)","(11.370176, 349.56732, 54.017, 387.55963)"
human_placenta_20.png,Nuclei,37,880.54944,"(36.25130844116211, 50.924095153808594)","(16.854744, 39.5748, 55.647873, 62.27339)"
human_placenta_20.png,Nuclei,38,502.79797,"(227.12371826171875, 6.646276473999023)","(207.86266, 0.12018299, 246.38478, 13.17237)"
human_placenta_20.png,Nuclei,39,2603.5273,"(92.26296997070312, 455.8970947265625)","(65.03682, 431.9906, 119.48912, 479.8036)"
human_placenta_20.png,Nuclei,40,1746.9535,"(20.501567840576172, 489.8567199707031)","(0.42507935, 468.103, 40.578056, 511.61044)"
human_placenta_20.png,Nuclei,41,2171.9885,"(347.7195129394531, 109.42875671386719)","(323.54636, 86.96594, 371.89267, 131.89157)"
human_placenta_20.png,Nuclei,42,1521.4517,"(39.80845642089844, 56.35681915283203)","(16.247438, 40.21308, 63.369476, 72.50056)"
human_placenta_20.png,Nuclei,43,2423.6096,"(38.739402770996094, 64.36663818359375)","(12.817139, 40.992817, 64.66167, 87.74046)"
human_placenta_20.png,Nuclei,44,426.71683,"(120.52310180664062, 507.5377197265625)","(95.79814, 503.22308, 145.24806, 511.85236)"
human_placenta_20.png,Nuclei,45,1364.8134,"(130.66717529296875, 453.21087646484375)","(110.57468, 436.22925, 150.75967, 470.1925)"
human_placenta_20.png,Nuclei,46,1972.955,"(93.59223937988281, 76.68283081054688)","(70.703064, 55.133835, 116.481415, 98.23183)"
human_placenta_20.png,Nuclei,47,1114.7023,"(42.844322204589844, 400.5191345214844)","(26.594318, 383.36987, 59.094326, 417.6684)"
human_placenta_20.png,Nuclei,48,1680.9097,"(37.01132583618164, 400.7313232421875)","(15.008316, 381.6327, 59.014336, 419.82996)"
human_placenta_20.png,Nuclei,49,3943.8247,"(95.32938385009766, 465.8099060058594)","(66.21126, 431.94934, 124.44751, 499.67047)"
human_placenta_20.png,Nuclei,50,1615.9015,"(39.04887390136719, 26.80168914794922)","(15.951305, 9.311737, 62.146442, 44.29164)"
human_placenta_20.png,Nuclei,51,1505.5151,"(245.77127075195312, 175.21096801757812)","(226.50769, 155.6726, 265.03485, 194.74933)"
human_placenta_20.png,Nuclei,52,2786.1594,"(30.33182144165039, 400.15478515625)","(1.9097672, 375.64777, 58.753876, 424.6618)"
human_placenta_20.png,Nuclei,53,1162.2561,"(333.2698974609375, 177.6289825439453)","(318.24396, 158.29149, 348.29584, 196.96648)"
human_placenta_20.png,Nuclei,54,2355.0745,"(74.35002136230469, 155.64788818359375)","(47.642754, 133.60263, 101.05729, 177.69315)"
human_placenta_20.png,Nuclei,55,349.489,"(147.33285522460938, 5.343305587768555)","(130.66747, 0.10056877, 163.99825, 10.586042)"
human_placenta_20.png,Nuclei,56,2218.7996,"(355.249267578125, 138.2334442138672)","(327.66177, 118.12651, 382.83676, 158.34038)"
human_placenta_20.png,Nuclei,57,1126.2446,"(68.14610290527344, 31.82847023010254)","(49.271454, 16.911045, 87.02075, 46.745895)"
human_placenta_20.png,Nuclei,58,3403.0637,"(361.34552001953125, 113.76115417480469)","(325.84955, 89.7932, 396.8415, 137.72911)"
human_placenta_20.png,Nuclei,59,3667.2183,"(33.06964874267578, 201.42788696289062)","(0.018997192, 173.6885, 66.1203, 229.16727)"
human_placenta_20.png,Nuclei,60,3117.448,"(68.51628112792969, 160.22781372070312)","(38.419617, 134.33252, 98.612946, 186.12311)"
human_placenta_33.png,Nuclei,1,2364.751,"(296.3774108886719, 392.9219970703125)","(272.4871, 368.1761, 320.26773, 417.6679)"
human_placenta_33.png,Nuclei,2,2645.246,"(325.3266296386719, 301.3973388671875)","(295.68234, 279.0891, 354.97092, 323.70557)"
human_placenta_33.png,Nuclei,3,1774.7172,"(296.2283935546875, 495.02752685546875)","(269.77045, 478.2583, 322.68634, 511.79675)"
human_placenta_33.png,Nuclei,4,2295.1184,"(360.38824462890625, 191.69100952148438)","(336.85278, 167.31165, 383.9237, 216.07037)"
human_placenta_33.png,Nuclei,5,1927.8596,"(407.2313232421875, 106.60929870605469)","(382.8355, 86.85325, 431.62714, 126.36535)"
human_placenta_33.png,Nuclei,6,3218.8394,"(321.0343017578125, 338.41754150390625)","(290.05865, 312.43875, 352.00995, 364.39633)"
human_placenta_33.png,Nuclei,7,2286.9253,"(440.6205139160156, 226.176025390625)","(414.06906, 204.64307, 467.17197, 247.70898)"
human_placenta_33.png,Nuclei,8,2358.572,"(266.02935791015625, 352.5242919921875)","(239.66219, 330.16153, 292.39655, 374.88705)"
human_placenta_33.png,Nuclei,9,2167.7354,"(260.789794921875, 410.66864013671875)","(236.44931, 388.40393, 285.13028, 432.93335)"
human_placenta_33.png,Nuclei,10,1483.9749,"(363.5892333984375, 240.533935546875)","(347.05847, 218.09131, 380.12, 262.97656)"
human_placenta_33.png,Nuclei,11,2322.8425,"(350.94915771484375, 465.8275146484375)","(325.48016, 443.02682, 376.41815, 488.6282)"
human_placenta_33.png,Nuclei,12,1358.9326,"(500.7352294921875, 382.6575927734375)","(489.4818, 352.46826, 511.98865, 412.84692)"
human_placenta_33.png,Nuclei,13,1740.3263,"(473.16094970703125, 306.46221923828125)","(454.87073, 282.67456, 491.45117, 330.24988)"
human_placenta_33.png,Nuclei,14,2091.9822,"(406.32958984375, 450.6687316894531)","(385.18036, 425.9399, 427.47882, 475.39755)"
human_placenta_33.png,Nuclei,15,2304.7063,"(436.0103759765625, 368.0907287597656)","(414.30316, 341.54764, 457.7176, 394.63382)"
human_placenta_33.png,Nuclei,16,2257.5496,"(449.13848876953125, 65.09538269042969)","(424.8202, 41.887043, 473.4568, 88.30373)"
human_placenta_33.png,Nuclei,17,1841.5442,"(409.0104064941406, 191.52581787109375)","(386.09756, 171.43289, 431.92325, 211.61874)"
human_placenta_33.png,Nuclei,18,1030.1798,"(501.22637939453125, 300.5387268066406)","(490.54236, 276.4331, 511.9104, 324.64435)"
human_placenta_33.png,Nuclei,19,943.1026,"(498.60015869140625, 116.19752502441406)","(485.34735, 98.406906, 511.85297, 133.98814)"
human_placenta_33.png,Nuclei,20,3953.1284,"(401.76556396484375, 350.7564697265625)","(373.7453, 315.4862, 429.78583, 386.02673)"
human_placenta_33.png,Nuclei,21,1508.4453,"(74.00723266601562, 28.772964477539062)","(53.504883, 10.379398, 94.50958, 47.16653)"
human_placenta_33.png,Nuclei,22,2531.1597,"(123.36563110351562, 26.340038299560547)","(97.75995, 1.6271667, 148.97131, 51.05291)"
human_placenta_33.png,Nuclei,23,2519.163,"(321.9947509765625, 212.1669921875)","(296.01605, 187.92441, 347.97345, 236.40958)"
human_placenta_33.png,Nuclei,24,763.47723,"(501.6051330566406, 80.89869689941406)","(491.35394, 62.27946, 511.85632, 99.51793)"
human_placenta_33.png,Nuclei,25,1736.198,"(450.4222412109375, 131.60052490234375)","(433.93768, 105.26985, 466.9068, 157.9312)"
human_placenta_33.png,Nuclei,26,2014.7081,"(476.0346374511719, 164.69154357910156)","(452.65628, 143.14696, 499.413, 186.23613)"
human_placenta_33.png,Nuclei,27,1149.4608,"(497.04168701171875, 204.21133422851562)","(482.21204, 184.83359, 511.87134, 223.58908)"
human_placenta_33.png,Nuclei,28,615.11444,"(101.072509765625, 8.283873558044434)","(82.396835, 0.049707413, 119.748184, 16.51804)"
human_placenta_33.png,Nuclei,29,891.9812,"(485.5067138671875, 442.49285888671875)","(470.0451, 428.07034, 500.96832, 456.91537)"
human_placenta_33.png,Nuclei,30,2048.1267,"(99.35514831542969, 63.870174407958984)","(75.06711, 42.788536, 123.64319, 84.95181)"
human_placenta_33.png,Nuclei,31,1214.1666,"(419.0220031738281, 169.91278076171875)","(402.43372, 151.61423, 435.6103, 188.21133)"
human_placenta_33.png,Nuclei,32,823.30054,"(8.193639755249023, 104.9624252319336)","(0.043067932, 79.70958, 16.344212, 130.21527)"
human_placenta_33.png,Nuclei,33,907.7639,"(439.8081970214844, 497.80078125)","(423.81525, 483.61072, 455.80115, 511.99084)"
human_placenta_33.png,Nuclei,34,1335.6348,"(249.77301025390625, 444.42431640625)","(229.59598, 427.87537, 269.95004, 460.97327)"
human_placenta_33.png,Nuclei,35,1305.7002,"(495.89764404296875, 491.47747802734375)","(479.7953, 471.2056, 512.0, 511.74936)"
human_placenta_33.png,Nuclei,36,1345.2222,"(373.87115478515625, 404.824951171875)","(355.96307, 386.0454, 391.77924, 423.6045)"
human_placenta_33.png,Nuclei,37,2316.3604,"(393.7657165527344, 275.29345703125)","(374.93594, 244.5395, 412.5955, 306.04742)"
human_placenta_33.png,Nuclei,38,1224.0756,"(412.2519836425781, 494.25384521484375)","(394.88, 476.63818, 429.62396, 511.8695)"
human_placenta_33.png,Nuclei,39,981.05505,"(331.989013671875, 114.56291961669922)","(316.33325, 98.89688, 347.64478, 130.22896)"
human_placenta_33.png,Nuclei,40,1408.2068,"(427.5332946777344, 286.8079833984375)","(410.30243, 266.37653, 444.76416, 307.23944)"
human_placenta_33.png,Nuclei,41,792.49384,"(497.7998962402344, 497.72552490234375)","(483.73544, 483.6387, 511.86435, 511.81235)"
human_placenta_33.png,Nuclei,42,840.5471,"(502.0806884765625, 166.04571533203125)","(492.30243, 144.55551, 511.85895, 187.53592)"
human_placenta_33.png,Nuclei,43,1645.8796,"(58.13002014160156, 60.95073699951172)","(40.48369, 37.63315, 75.77635, 84.268326)"
human_placenta_33.png,Nuclei,44,1028.3777,"(407.9691162109375, 232.83358764648438)","(391.93762, 216.79675, 424.0006, 248.87042)"
human_placenta_33.png,Nuclei,45,2333.55,"(384.1128845214844, 407.5260009765625)","(356.5412, 386.36707, 411.68457, 428.68494)"
human_placenta_33.png,Nuclei,46,2752.8809,"(33.273582458496094, 62.890357971191406)","(7.5119476, 36.17543, 59.035217, 89.605286)"
human_placenta_33.png,Nuclei,47,827.8585,"(388.1480712890625, 496.1872253417969)","(374.92596, 480.5343, 401.37018, 511.84015)"
human_placenta_33.png,Nuclei,48,91.64721,"(470.2552795410156, 508.95782470703125)","(462.42166, 506.03302, 478.0889, 511.88263)"
human_placenta_33.png,Nuclei,49,1736.531,"(410.2389831542969, 241.59872436523438)","(392.26358, 217.44724, 428.2144, 265.7502)"
human_placenta_33.png,Nuclei,50,748.5318,"(9.235576629638672, 26.824726104736328)","(0.0, 6.562542, 18.471153, 47.08691)"
human_placenta_33.png,Nuclei,51,900.45593,"(44.714332580566406, 40.789058685302734)","(28.440985, 26.955765, 60.98768, 54.622353)"
human_placenta_33.png,Nuclei,52,3242.261,"(46.079933166503906, 59.7794189453125)","(16.727465, 32.164528, 75.4324, 87.39431)"
human_placenta_33.png,Nuclei,53,1138.3737,"(498.8460693359375, 167.99790954589844)","(485.8216, 146.14725, 511.87054, 189.84857)"
human_placenta_33.png,Nuclei,54,1328.4194,"(28.83782196044922, 19.897567749023438)","(11.245689, 1.0195351, 46.429955, 38.7756)"
human_placenta_33.png,Nuclei,55,1271.2202,"(394.7522888183594, 494.99273681640625)","(376.06586, 477.98547, 413.43872, 512.0)"
human_placenta_33.png,Nuclei,56,1134.3374,"(402.64056396484375, 416.1994934082031)","(384.96277, 400.15765, 420.31836, 432.24133)"
human_placenta_33.png,Nuclei,57,1002.63214,"(20.889667510986328, 56.46588134765625)","(7.241829, 38.099747, 34.537506, 74.832016)"
human_placenta_33.png,Nuclei,58,1881.5481,"(26.94062042236328, 61.83201599121094)","(7.381706, 37.782265, 46.499535, 85.88177)"
human_placenta_33.png,Nuclei,59,298.17545,"(3.6781914234161377, 20.545969009399414)","(0.0017857552, 0.26968002, 7.354597, 40.822258)"
human_placenta_33.png,Nuclei,60,452.9896,"(5.242238521575928, 22.634014129638672)","(0.017733574, 0.9578171, 10.466743, 44.31021)"
human_placenta_33.png,Nuclei,61,297.58313,"(505.6524353027344, 156.0721435546875)","(499.43457, 144.1073, 511.8703, 168.03699)"
human_placenta_33.png,Nuclei,62,381.68774,"(44.65902328491211, 7.152441024780273)","(31.292065, 0.013798714, 58.02598, 14.291083)"
human_placenta_33.png,Nuclei,63,1460.5721,"(485.08941650390625, 252.53221130371094)","(468.0564, 231.09485, 502.12244, 273.96957)"
human_placenta_33.png,Nuclei,64,537.7809,"(504.682861328125, 163.1399688720703)","(497.51294, 144.38869, 511.85278, 181.89125)"
human_placenta_33.png,Nuclei,65,1211.0009,"(389.8296813964844, 263.27032470703125)","(374.08093, 244.04655, 405.57843, 282.49408)"
human_placenta_33.png,Nuclei,66,2457.788,"(50.50554275512695, 56.549034118652344)","(28.497002, 28.63046, 72.514084, 84.467606)"
human_placenta_33.png,Nuclei,67,943.79834,"(490.9605712890625, 479.72027587890625)","(475.36557, 464.59045, 506.55557, 494.8501)"
human_placenta_33.png,Nuclei,68,1600.3716,"(36.081214904785156, 71.80015563964844)","(14.087425, 53.608982, 58.075005, 89.99133)"
