File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_placenta_20.png,Nuclei,31,1556.4009,"(70.27522277832031, 366.4683532714844)","(49.838837, 347.42877, 90.71161, 385.50793)"
human_placenta_20.png,Nuclei,32,1061.3401,"(17.030336380004883, 81.37710571289062)","(0.0, 65.79697, 34.060673, 96.957245)"
human_placenta_20.png,Nuclei,33,2588.3037,"(161.24160766601562, 455.0858459472656)","(136.08746, 429.36142, 186.39575, 480.81027)"
human_placenta_20.png,Nuclei,34,2030.6857,"(279.34490966796875, 153.34893798828125)","(259.46326, 127.81427, 299.22656, 178.8836)"
human_placenta_20.png,Nuclei,35,2161.4436,"(27.39823341369629, 370.997314453125)","(2.4521294, 349.33618, 52.344337, 392.65845)"
human_placenta_20.png,Nuclei,36,2745.7668,"(376.89483642578125, 171.02032470703125)","(348.87457, 146.52228, 404.9151, 195.51837)"
human_placenta_20.png,Nuclei,37,3083.8972,"(380.23187255859375, 170.75621032714844)","(348.93555, 146.12155, 411.5282, 195.39087)"
human_placenta_20.png,Nuclei,38,1508.238,"(43.406063079833984, 109.97594451904297)","(19.618843, 94.124596, 67.19328, 125.82729)"
human_placenta_20.png,Nuclei,39,2082.4238,"(244.45855712890625, 181.4848175048828)","(223.92429, 156.13179, 264.99283, 206.83784)"
human_placenta_20.png,Nuclei,40,2401.195,"(27.791297912597656, 450.0040283203125)","(1.7103844, 426.98724, 53.87221, 473.0208)"
human_placenta_20.png,Nuclei,41,889.9945,"(15.40570068359375, 81.25547790527344)","(0.34392166, 66.48308, 30.46748, 96.02788)"
human_placenta_20.png,Nuclei,42,1155.6101,"(333.73162841796875, 178.44459533691406)","(318.65973, 159.2763, 348.80353, 197.61288)"
human_placenta_20.png,Nuclei,43,1223.489,"(67.26966857910156, 35.28098678588867)","(49.225277, 18.329887, 85.31406, 52.232086)"
human_placenta_20.png,Nuclei,44,1599.2944,"(213.13134765625, 192.74061584472656)","(193.60721, 172.26219, 232.65549, 213.21904)"
human_placenta_20.png,Nuclei,45,2264.3054,"(56.24909973144531, 488.88201904296875)","(28.501951, 468.48077, 83.99625, 509.28326)"
human_placenta_20.png,Nuclei,46,1229.1964,"(13.309370040893555, 488.91107177734375)","(0.0, 465.82214, 26.61874, 512.0)"
human_placenta_20.png,Nuclei,47,1814.5385,"(248.3513641357422, 50.67314910888672)","(226.65408, 29.765709, 270.04865, 71.58059)"
human_placenta_33.png,Nuclei,1,1406.0786,"(363.71856689453125, 241.55975341796875)","(347.51154, 219.87042, 379.9256, 263.24908)"
human_placenta_33.png,Nuclei,2,2382.0508,"(266.2423095703125, 353.6023254394531)","(240.03792, 330.87665, 292.44672, 376.328)"
human_placenta_33.png,Nuclei,3,2375.373,"(436.674072265625, 368.836181640625)","(414.08362, 342.54883, 459.26453, 395.12354)"
human_placenta_33.png,Nuclei,4,2450.052,"(322.29119873046875, 211.34796142578125)","(295.88058, 188.15604, 348.7018, 234.53989)"
human_placenta_33.png,Nuclei,5,1601.7365,"(472.0927734375, 306.7471923828125)","(455.21906, 283.01596, 488.9665, 330.47842)"
human_placenta_33.png,Nuclei,6,3074.634,"(320.52520751953125, 339.3658142089844)","(290.4223, 313.83145, 350.6281, 364.90018)"
human_placenta_33.png,Nuclei,7,1957.3737,"(406.92303466796875, 450.8966369628906)","(386.8172, 426.55826, 427.02887, 475.23502)"
human_placenta_33.png,Nuclei,8,2349.7578,"(296.9391174316406, 394.0636291503906)","(273.54443, 368.95367, 320.3338, 419.17358)"
human_placenta_33.png,Nuclei,9,2449.4172,"(351.8160400390625, 466.73779296875)","(325.56024, 443.41516, 378.07184, 490.06042)"
human_placenta_33.png,Nuclei,10,2575.007,"(123.98844146728516, 26.765583038330078)","(98.00699, 1.988224, 149.9699, 51.542942)"
human_placenta_33.png,Nuclei,11,860.5247,"(499.25799560546875, 116.63723754882812)","(486.516, 99.75362, 512.0, 133.52086)"
human_placenta_33.png,Nuclei,12,2134.1433,"(260.3675537109375, 411.1605224609375)","(236.49535, 388.81085, 284.23975, 433.5102)"
human_placenta_33.png,Nuclei,13,1256.9159,"(427.303955078125, 288.8367919921875)","(409.93835, 270.74188, 444.66956, 306.9317)"
human_placenta_33.png,Nuclei,14,1893.0221,"(408.24285888671875, 107.33982849121094)","(383.73944, 88.02597, 432.74628, 126.65369)"
human_placenta_33.png,Nuclei,15,1716.8755,"(493.5663146972656, 488.2666015625)","(475.13263, 464.98212, 512.0, 511.5511)"
human_placenta_33.png,Nuclei,16,2299.5127,"(440.6234130859375, 227.53192138671875)","(414.33905, 205.66043, 466.90778, 249.40341)"
human_placenta_33.png,Nuclei,17,3182.6504,"(388.955078125, 410.68572998046875)","(356.42606, 386.22565, 421.4841, 435.1458)"
human_placenta_33.png,Nuclei,18,945.17334,"(486.4869079589844, 442.96258544921875)","(471.1911, 427.51434, 501.7827, 458.41083)"
human_placenta_33.png,Nuclei,19,2525.4705,"(326.0074462890625, 300.79791259765625)","(297.09216, 278.96283, 354.92273, 322.633)"
human_placenta_33.png,Nuclei,20,1769.2373,"(295.4934997558594, 494.9176025390625)","(269.57367, 477.8531, 321.41333, 511.98212)"
human_placenta_33.png,Nuclei,21,959.4964,"(330.859375, 115.17203521728516)","(314.93887, 100.10504, 346.77988, 130.23903)"
human_placenta_33.png,Nuclei,22,2247.6152,"(449.02362060546875, 65.46205139160156)","(424.75568, 42.307896, 473.29156, 88.61621)"
human_placenta_33.png,Nuclei,23,1418.4932,"(250.093505859375, 444.1470947265625)","(229.1243, 427.23547, 271.0627, 461.05872)"
human_placenta_33.png,Nuclei,24,2250.7593,"(449.20281982421875, 65.42071533203125)","(425.14996, 42.02683, 473.25568, 88.814606)"
human_placenta_33.png,Nuclei,25,738.5793,"(501.5379638671875, 80.52963256835938)","(491.5056, 62.124687, 511.5703, 98.93458)"
human_placenta_33.png,Nuclei,26,2528.8296,"(52.124755859375, 57.78380584716797)","(28.117363, 31.449944, 76.13215, 84.11767)"
human_placenta_33.png,Nuclei,27,956.33563,"(501.85296630859375, 301.27947998046875)","(491.70593, 277.71753, 512.0, 324.84143)"
human_placenta_33.png,Nuclei,28,1300.1056,"(501.2827453613281, 381.52166748046875)","(490.5655, 351.19427, 512.0, 411.84906)"
human_placenta_33.png,Nuclei,29,1238.5763,"(497.2932434082031, 201.4673614501953)","(482.7245, 180.21338, 511.862, 222.72134)"
human_placenta_33.png,Nuclei,30,1961.8815,"(408.2287902832031, 107.06163024902344)","(383.23267, 87.43977, 433.2249, 126.68349)"
human_placenta_33.png,Nuclei,31,1675.4752,"(74.3366928100586, 30.83388900756836)","(53.013336, 11.1902275, 95.66005, 50.47755)"
human_placenta_33.png,Nuclei,32,1984.4615,"(451.7059631347656, 128.603515625)","(435.5466, 97.90209, 467.86533, 159.30493)"
human_placenta_33.png,Nuclei,33,3448.3584,"(396.81463623046875, 349.81109619140625)","(373.61804, 312.6466, 420.01123, 386.9756)"
human_placenta_33.png,Nuclei,34,3268.7656,"(402.55780029296875, 344.6497497558594)","(374.7246, 315.28943, 430.391, 374.01007)"
human_placenta_33.png,Nuclei,35,2336.0635,"(125.9840087890625, 25.95392417907715)","(102.23685, 1.3608437, 149.73117, 50.547005)"
human_placenta_33.png,Nuclei,36,1873.1941,"(99.60067749023438, 65.32850646972656)","(75.449356, 45.938324, 123.752, 84.71869)"
human_placenta_33.png,Nuclei,37,1909.0521,"(358.4249572753906, 189.248291015625)","(335.6982, 168.24823, 381.1517, 210.24835)"
human_placenta_33.png,Nuclei,38,2142.1787,"(396.9001770019531, 280.3629150390625)","(377.1422, 253.25766, 416.65814, 307.46817)"
human_placenta_33.png,Nuclei,39,2051.0786,"(425.20086669921875, 494.68170166015625)","(393.85608, 478.3227, 456.54565, 511.0407)"
human_placenta_33.png,Nuclei,40,2225.1904,"(440.3739013671875, 227.18502807617188)","(414.32422, 205.82977, 466.42358, 248.54028)"
human_placenta_33.png,Nuclei,41,1174.3164,"(501.02459716796875, 384.75054931640625)","(490.57587, 356.65344, 511.47333, 412.84766)"
human_placenta_33.png,Nuclei,42,1529.3812,"(19.59807014465332, 60.7967643737793)","(2.9799652, 37.78901, 36.216175, 83.80452)"
human_placenta_33.png,Nuclei,43,782.3733,"(8.315984725952148, 106.77005767822266)","(0.24382782, 82.539444, 16.388142, 131.00067)"
human_placenta_33.png,Nuclei,44,2501.2102,"(422.2388000488281, 494.2408142089844)","(386.76727, 476.61252, 457.71033, 511.8691)"
human_placenta_33.png,Nuclei,45,2843.7837,"(30.492862701416016, 64.17402648925781)","(4.252533, 37.08039, 56.733192, 91.26766)"
human_placenta_33.png,Nuclei,46,798.48193,"(98.17840576171875, 8.98982048034668)","(75.973236, 0.0, 120.383575, 17.979641)"
human_placenta_33.png,Nuclei,47,936.02875,"(501.11773681640625, 303.42822265625)","(490.23547, 281.92468, 512.0, 324.93176)"
human_placenta_33.png,Nuclei,48,1735.0778,"(296.3671569824219, 495.00823974609375)","(270.26675, 478.38898, 322.46756, 511.6275)"
human_placenta_33.png,Nuclei,49,329.52475,"(6.247224807739258, 188.27317810058594)","(0.08852291, 174.89679, 12.405927, 201.64957)"
human_placenta_33.png,Nuclei,50,1337.4677,"(419.4628601074219, 170.84324645996094)","(402.8114, 150.76291, 436.11432, 190.92358)"
human_placenta_33.png,Nuclei,51,2244.2693,"(328.8591003417969, 302.40234375)","(302.71344, 280.94305, 355.00476, 323.86163)"
human_placenta_33.png,Nuclei,52,1386.1938,"(411.7837829589844, 264.1695556640625)","(393.0367, 245.68408, 430.53085, 282.65503)"
human_placenta_33.png,Nuclei,53,838.06506,"(164.00546264648438, 12.315540313720703)","(146.44107, 0.38707352, 181.56985, 24.244007)"
human_placenta_33.png,Nuclei,54,2087.443,"(451.9363708496094, 126.02247619628906)","(435.20584, 94.83035, 468.6669, 157.2146)"
mouse_liver_13.png,Nuclei,1,3126.2908,"(347.3554382324219, 482.31884765625)","(317.72513, 455.94138, 376.98575, 508.69632)"
mouse_liver_13.png,Nuclei,2,2252.5706,"(234.74810791015625, 220.16160583496094)","(210.65454, 196.78845, 258.84167, 243.53476)"
mouse_liver_13.png,Nuclei,3,3284.478,"(406.9744873046875, 302.497314453125)","(375.73914, 276.20917, 438.20984, 328.78546)"
mouse_liver_13.png,Nuclei,4,785.2776,"(137.80047607421875, 229.93264770507812)","(122.98392, 216.68265, 152.61703, 243.18265)"
mouse_liver_13.png,Nuclei,5,788.48145,"(97.09550476074219, 35.81185531616211)","(82.54602, 22.263584, 111.64499, 49.360126)"
mouse_liver_13.png,Nuclei,6,1517.8353,"(225.6338653564453, 15.98530387878418)","(201.46255, 0.28657532, 249.80518, 31.684032)"
mouse_liver_13.png,Nuclei,7,3292.3665,"(301.61187744140625, 314.642333984375)","(274.78076, 283.96558, 328.443, 345.3191)"
mouse_liver_13.png,Nuclei,8,468.55417,"(331.7342529296875, 226.61761474609375)","(321.78674, 214.84195, 341.68176, 238.39328)"
mouse_liver_13.png,Nuclei,9,2296.029,"(76.18903350830078, 294.9855041503906)","(51.069077, 272.13486, 101.30899, 317.83615)"
mouse_liver_13.png,Nuclei,10,1579.3451,"(164.89639282226562, 493.30303955078125)","(142.83951, 475.40222, 186.95328, 511.20386)"
mouse_liver_13.png,Nuclei,11,887.071,"(42.22258758544922, 11.50224494934082)","(22.942198, 0.0, 61.502975, 23.00449)"
mouse_liver_13.png,Nuclei,12,734.02844,"(472.95758056640625, 204.76315307617188)","(457.82172, 192.63916, 488.09344, 216.88715)"
mouse_liver_13.png,Nuclei,13,1155.9918,"(11.63548755645752, 165.8580322265625)","(0.0, 141.0204, 23.270975, 190.69566)"
human_tongue_14.png,Nuclei,1,4107.415,"(122.55152893066406, 298.35296630859375)","(92.15784, 264.56787, 152.94522, 332.13806)"
human_tongue_14.png,Nuclei,2,2374.4805,"(21.018415451049805, 363.8682556152344)","(0.0, 335.6254, 42.03683, 392.1111)"
human_tongue_14.png,Nuclei,3,2101.8784,"(431.4459228515625, 487.4187316894531)","(410.0691, 462.83746, 452.82275, 512.0)"
human_tongue_14.png,Nuclei,4,3791.9875,"(52.307003021240234, 86.94227600097656)","(25.44667, 51.648712, 79.167336, 122.23584)"
human_tongue_14.png,Nuclei,5,1430.9865,"(18.455928802490234, 20.619184494018555)","(0.63965607, 0.53941727, 36.2722, 40.69895)"
human_tongue_14.png,Nuclei,6,2817.4993,"(477.2191162109375, 319.62969970703125)","(451.33554, 292.4165, 503.1027, 346.8429)"
human_tongue_14.png,Nuclei,7,2651.5554,"(476.94598388671875, 318.61676025390625)","(451.45496, 292.61197, 502.437, 344.62155)"
human_tongue_14.png,Nuclei,8,2810.51,"(98.93760681152344, 165.4631805419922)","(76.095856, 134.70251, 121.77936, 196.22385)"
human_tongue_14.png,Nuclei,9,2192.0361,"(60.52729034423828, 159.68435668945312)","(37.32158, 136.06909, 83.733, 183.29962)"
human_tongue_14.png,Nuclei,10,436.6139,"(9.40908432006836, 500.3991394042969)","(0.0, 488.79828, 18.818169, 512.0)"
human_tongue_14.png,Nuclei,11,1252.2759,"(493.382080078125, 494.3009033203125)","(475.69366, 476.6018, 511.0705, 512.0)"
human_tongue_14.png,Nuclei,12,2476.1309,"(59.606910705566406, 258.37261962890625)","(34.96978, 233.24661, 84.24404, 283.49863)"
human_tongue_14.png,Nuclei,13,4298.306,"(38.89089584350586, 232.15875244140625)","(11.093468, 193.50134, 66.688324, 270.81616)"
human_tongue_14.png,Nuclei,14,3291.9382,"(101.69482421875, 169.6673583984375)","(76.44416, 137.07477, 126.94549, 202.25995)"
human_tongue_14.png,Nuclei,15,3575.2607,"(295.3314208984375, 69.68695068359375)","(270.3822, 33.861572, 320.28064, 105.51233)"
human_tongue_14.png,Nuclei,16,1779.0894,"(14.432615280151367, 450.1833801269531)","(0.0, 419.3662, 28.86523, 481.00055)"
human_tongue_14.png,Nuclei,17,266.71036,"(6.281961441040039, 500.5414123535156)","(0.0, 489.92728, 12.563923, 511.15555)"
human_tongue_14.png,Nuclei,18,1471.1567,"(12.119244575500488, 447.44134521484375)","(0.0, 417.0938, 24.23849, 477.78888)"
human_spleen_12.png,Nuclei,1,1497.0089,"(452.8806457519531, 468.0808410644531)","(433.91452, 448.34818, 471.84677, 487.8135)"
human_spleen_12.png,Nuclei,2,1490.759,"(226.53955078125, 423.81817626953125)","(207.48508, 404.259, 245.59402, 443.37735)"
human_spleen_12.png,Nuclei,3,1497.656,"(348.29962158203125, 193.02027893066406)","(325.70236, 176.45128, 370.89688, 209.58928)"
human_spleen_12.png,Nuclei,4,829.139,"(422.0447998046875, 483.0308532714844)","(405.99216, 470.11804, 438.09744, 495.94366)"
human_spleen_12.png,Nuclei,5,1759.1106,"(100.20341491699219, 334.0953369140625)","(78.54794, 313.7874, 121.85889, 354.40326)"
human_spleen_12.png,Nuclei,6,2220.4668,"(67.85028076171875, 255.0594482421875)","(42.55616, 233.11298, 93.1444, 277.00592)"
human_spleen_12.png,Nuclei,7,2065.266,"(216.69439697265625, 321.2128601074219)","(198.24445, 293.22815, 235.14435, 349.19757)"
human_spleen_12.png,Nuclei,8,3340.2234,"(47.42854309082031, 103.64581298828125)","(19.9421, 73.26517, 74.914986, 134.02646)"
human_spleen_12.png,Nuclei,9,2130.7905,"(113.8310546875, 129.0155029296875)","(94.730865, 101.12585, 132.93124, 156.90515)"
human_spleen_12.png,Nuclei,10,2394.755,"(346.4942932128906, 48.061824798583984)","(324.89697, 20.341316, 368.0916, 75.78233)"
human_spleen_12.png,Nuclei,11,1851.5599,"(374.4479064941406, 142.77334594726562)","(348.9259, 124.63645, 399.9699, 160.91025)"
human_spleen_12.png,Nuclei,12,356.80054,"(8.764965057373047, 266.530517578125)","(0.5807514, 255.63147, 16.949179, 277.42957)"
human_spleen_12.png,Nuclei,13,1649.8248,"(164.67791748046875, 440.36639404296875)","(148.18927, 415.35184, 181.16656, 465.38095)"
human_spleen_12.png,Nuclei,14,2804.341,"(122.02079772949219, 199.46939086914062)","(94.01909, 174.43216, 150.0225, 224.50662)"
human_spleen_12.png,Nuclei,15,2061.027,"(40.901763916015625, 422.60919189453125)","(17.130882, 400.93323, 64.672646, 444.28516)"
human_spleen_12.png,Nuclei,16,2165.336,"(447.66064453125, 251.14053344726562)","(425.9032, 226.26013, 469.4181, 276.02094)"
human_spleen_12.png,Nuclei,17,540.58563,"(170.23826599121094, 8.518335342407227)","(154.26665, 0.056674957, 186.20988, 16.979996)"
human_spleen_12.png,Nuclei,18,941.8108,"(388.6673278808594, 408.367919921875)","(373.23898, 393.10687, 404.09567, 423.62897)"
human_spleen_12.png,Nuclei,19,1678.1428,"(156.084716796875, 341.99627685546875)","(138.2656, 318.45215, 173.90384, 365.5404)"
human_spleen_12.png,Nuclei,20,440.51138,"(250.0421600341797, 351.3007507324219)","(241.98697, 337.6291, 258.09735, 364.9724)"
human_spleen_12.png,Nuclei,21,666.1131,"(270.0623779296875, 369.72979736328125)","(254.65205, 358.92352, 285.47272, 380.53607)"
human_spleen_12.png,Nuclei,22,210.66296,"(5.567710876464844, 245.24752807617188)","(0.0, 235.78839, 11.135422, 254.70667)"
human_spleen_12.png,Nuclei,23,229.999,"(365.7433166503906, 369.89044189453125)","(357.70386, 362.73825, 373.78278, 377.04263)"
human_spleen_12.png,Nuclei,24,1795.4106,"(491.0385437011719, 149.6895751953125)","(470.0771, 128.27634, 512.0, 171.10281)"
human_spleen_12.png,Nuclei,25,2024.878,"(111.38819885253906, 26.616605758666992)","(92.36926, 0.0, 130.40714, 53.23321)"
human_spleen_12.png,Nuclei,26,139.68564,"(345.08270263671875, 362.4969482421875)","(338.20587, 357.41882, 351.95953, 367.57507)"
human_spleen_12.png,Nuclei,27,103.59513,"(290.1090087890625, 495.7393798828125)","(284.43066, 491.1784, 295.78735, 500.30035)"
human_spleen_12.png,Nuclei,28,1569.0597,"(156.11276245117188, 341.6516418457031)","(138.76355, 319.0417, 173.46198, 364.2616)"
human_spleen_12.png,Nuclei,29,645.4073,"(94.48471069335938, 489.1533508300781)","(84.87694, 472.35947, 104.09248, 505.94724)"
human_spleen_12.png,Nuclei,30,688.54755,"(96.09837341308594, 489.1224365234375)","(85.96066, 472.14258, 106.236084, 506.1023)"
human_spleen_12.png,Nuclei,31,103.53304,"(385.5639343261719, 54.64918899536133)","(380.65622, 49.375195, 390.47165, 59.923183)"
human_spleen_12.png,Nuclei,32,2154.0889,"(208.11386108398438, 178.46566772460938)","(185.21179, 154.95154, 231.01593, 201.9798)"
human_spleen_12.png,Nuclei,33,132.19106,"(333.83087158203125, 322.224609375)","(328.58493, 315.92493, 339.0768, 328.5243)"
human_spleen_12.png,Nuclei,34,1022.2919,"(52.85668182373047, 369.9620361328125)","(39.593285, 350.693, 66.12008, 389.23108)"
human_spleen_12.png,Nuclei,35,1830.1394,"(491.1036682128906, 150.25120544433594)","(470.20734, 128.35574, 512.0, 172.14667)"
human_spleen_12.png,Nuclei,36,397.3249,"(234.41995239257812, 505.49493408203125)","(218.51593, 499.24927, 250.32397, 511.7406)"
human_spleen_12.png,Nuclei,37,831.19824,"(425.5758056640625, 317.268798828125)","(410.79272, 303.21222, 440.3589, 331.32538)"
human_spleen_12.png,Nuclei,38,1600.3778,"(166.4901123046875, 263.7522888183594)","(147.05948, 243.16138, 185.92075, 284.3432)"
human_spleen_12.png,Nuclei,39,1020.8926,"(480.4097900390625, 340.093505859375)","(468.84583, 318.02295, 491.97375, 362.16406)"
human_spleen_12.png,Nuclei,40,1243.7863,"(450.68963623046875, 184.130615234375)","(431.61765, 167.82678, 469.76163, 200.43445)"
human_spleen_12.png,Nuclei,41,159.35368,"(130.0028533935547, 508.02142333984375)","(118.95004, 504.41705, 141.05566, 511.6258)"
human_spleen_12.png,Nuclei,42,831.2988,"(9.872936248779297, 342.4896240234375)","(0.891943, 319.34912, 18.85393, 365.63013)"
human_spleen_12.png,Nuclei,43,152.88942,"(289.735107421875, 496.5570068359375)","(283.24017, 490.67206, 296.23004, 502.44196)"
human_spleen_12.png,Nuclei,44,2222.525,"(208.78863525390625, 178.63760375976562)","(185.23578, 155.04678, 232.34149, 202.22842)"
human_spleen_12.png,Nuclei,45,1640.4103,"(169.77102661132812, 263.62451171875)","(149.67105, 243.22137, 189.871, 284.02765)"
human_spleen_12.png,Nuclei,46,569.72864,"(272.82861328125, 369.48419189453125)","(259.38733, 358.88757, 286.2699, 380.0808)"
human_spleen_12.png,Nuclei,47,954.8403,"(397.89874267578125, 494.824462890625)","(383.38055, 478.38232, 412.41693, 511.2666)"
human_placenta_24.png,Nuclei,1,2168.1785,"(189.20777893066406, 134.48167419433594)","(165.29555, 111.81358, 213.12001, 157.14977)"
human_placenta_24.png,Nuclei,2,1082.39,"(82.12472534179688, 145.5718994140625)","(65.218475, 129.56613, 99.030975, 161.57767)"
human_placenta_24.png,Nuclei,3,2006.5947,"(370.88421630859375, 490.9072570800781)","(346.5912, 470.25735, 395.17725, 511.55716)"
human_placenta_24.png,Nuclei,4,1915.4879,"(469.39752197265625, 170.04049682617188)","(449.37683, 146.12164, 489.4182, 193.95935)"
human_placenta_24.png,Nuclei,5,1424.4523,"(294.4128112792969, 344.12750244140625)","(277.17065, 323.47388, 311.65497, 364.78113)"
